id,toxic,severe_toxic,obscene,threat,insult,identity_hate,comment_text
0000997932d777bf,0,0,0,0,0,0,explanation edits make username hardcore metallica fan revert be not vandalism closure gas vote new York doll fac please do not remove template talk page since im retired now892053827
000103f0d9cfb60f,0,0,0,0,0,0,daww match background color im seemingly stick thanks talk 2151 january 11 2016 utc
000113f07ec002fd,0,0,0,0,0,0,hey man im really try edit war guy constantly remove relevant information talk edits instead talk page seem care formatting actual info
0001b41b1c6bb37e,0,0,0,0,0,0,can not make real suggestion improvement wonder section statistic later subsection type accident think reference may need tidy exact format ie date format etc later noone else first preference formatting style reference want please let know appear backlog article review guess may delay reviewer turn list relevant form eg wikipediagoodarticlenominationstransport
0001d958c54c6e35,0,0,0,0,0,0,sir hero chance remember page thats
00025465d4725e87,0,0,0,0,0,0,congratulation well use tool well · talk
0002bcb3da6cb337,1,1,1,0,1,0,cocksucker piss around work
00031b1e95af7921,0,0,0,0,0,0,vandalism matt shirvington article revert please do not ban
00037261f536c51d,0,0,0,0,0,0,sorry word nonsense offensive anyway im intend write anything articlewow would jump vandalism im merely request encyclopedic one use school reference selective breeding page almost stub point animal breed short messy article give info must someone around expertise eugenics 93161107169
00040093b2687caa,0,0,0,0,0,0,alignment subject contrary dulithgow
0005300084f90edc,0,0,0,0,0,0,fair use rationale imagewonjujpg thanks upload imagewonjujpg notice image page specify image use fair use explanation rationale use wikipedia article constitute fair use addition boilerplate fair use template must also write image description page specific explanation rationale use image article consistent fair use please go image description page edit include fair use rationale upload fair use medium consider check specify fair use rationale page find list image page edited click contribution link locate top wikipedia page log select image dropdown box note fair use image upload 4 may 2006 lack explanation delete one week upload described criterion speedy deletion question please ask medium copyright question page thank talk • contribs • unspecified source imagewonjujpg thanks upload imagewonjujpg notice file description page currently do not specify create content copyright status unclear create file need specify owner copyright obtain website link website take together restatement website term use content usually sufficient information however copyright holder different website publisher copyright also acknowledge well add source please add proper copyright license tag file do not one already createdtook picture audio video tag use release gfdl believe medium meet criterion wikipediafair use use tag one tag list wikipediaimage copyright tagsfair use see wikipediaimage copyright tag full list copyright tag use upload file consider check specify source tag find list file upload following link unsourced untagged image may delete one week tag described criterion speedy deletion image copyright nonfree license per wikipediafair use image delete 48 hour question please ask medium copyright question page thank talk • contribs •
00054a5e18b50dd4,0,0,0,0,0,0,bbq man let discuss itmaybe phone
0005c987bdfc9d4b,1,0,0,0,0,0,hey talk exclusive group wp talibanswho good destroy selfappointed purist gang one ask question about antisocial destructive noncontribution wp ask sityush clean behavior issue nonsensical warning
0006f16e4e9f292e,0,0,0,0,0,0,start throw accusation warning let review edit itselfmaking ad hominem attack be not go strengthen argument merely make look like abuse power admin edit relevantthis probably single talk event int news late absence notable since live expresident attend thats certainly notable dedicate aircracft carrier intend revert edit hope attract attention admin willing look issue throw accusation around quite liberally perhaps achieve level civility rational discussion topic resolve matter peacefully
00070ef96486d6f9,0,0,0,0,0,0,oh girl start argument stick nose do not belong believe argument yvesnimmo like say situation settle apologize thanks
00078f8ce7eb276d,0,0,0,0,0,0,juelz santanas age 2002 juelz santana 18 year old come february 18th make juelz turn 19 make song diplomat third neff sign cams label roc fella 2003 20 year old coming single santanas town yes bear 1983 really could old lloyd bank could 22 birthday pass homie neff 23 year old 1983 2006 juelz death god forbid think equal 23 go caculator stop changing year birth god
0007e25b2121310b,1,0,0,0,0,0,bye do not look come think comming back tosser
000897889268bc93,0,0,0,0,0,0,redirect talkvoydan pop georgiev chernodrinski
0009801bd85e5806,0,0,0,0,0,0,mitsurugi point make sense argue include hindi ryo sakazakis page include information
0009eaea3325de8c,0,0,0,0,0,0,do not mean bother see you be write something regard remove anything post oh well acctually discuss even good id like ask take closer look premature wrestling death catagory man list surely man belong together catagory anything think catagory besides delting
000b08c464718505,0,0,0,0,0,0,regard recent edits please read wpfilmplot editing film article edits simply good entirely many unnecessary detail bad writing please stop damage 45
000bfd0867774845,0,0,0,0,0,0,good know yes im study nowdeepu
000c0dfd995809fa,0,0,0,0,0,0,snowflake always symmetrical geometry state snowflake always six symmetric arm assertion simply true accord kenneth libbrecht rather unattractive irregular crystal far common variety httpwwwitscaltecheduatomicsnowcrystalsmythsmythshtmperfection someone really need take look site get fact still see decent number falsity page forgive im new do not want edit anything
000c6a3f0cd3ba8e,0,0,0,0,0,0,signpost 24 september 2012 read signpost full singlepage unsubscribe
000cfee90f50d471,0,0,0,0,0,0,reconsider 1st paragraph edit do not understand reason recent edit article im sure datum necessarily wrong rather im persuade strategy introduce academic honor first paragraph unhelpful approach specific subject note article sit justice similarly enhance also believe change improvement support view edit revert would invite anyone revisit article write following pair jurist a1 benjamin cardozo a2 learn hand b1 john marshall harlan b2 john marshall harlan ii question become would current version wikipedia article one either pair improve academic credential introductory paragraph think perhaps help repeat wry argument kathleen sullivan stanford law make suggest harvard law faculty wonder antonin scalia avoid learn others manage grasp process judging would hope anecdote gently illustrate point less humorous even strong argument one clarence thomas make mention wanting return law degree yale minimum im question edit deserve reconsider
000eefc67a2c930f,0,0,0,0,0,0,radial symmetry several extinct lineage include echinodermata bilateral homostelea even asymmetrical cothurnocystis stylophora
000f35deef84dc4a,0,0,0,0,0,0,theres need apologize wikipedia article make reconciling knowledge subject different source you have do history study archeology study guess could scan page email could ask someone translate page
000ffab30195c5e1,0,0,0,0,0,0,yes mother child case michael jackson study motive reasoning judge upon character harshly wacko jacko do not tell ignore incriminate go continue refute bullshit jayjg keep throw 1801 16 jun 2005 utc
0010307a3a50a353,0,0,0,0,0,0,ok take bit work can not quite picture example base duck
0010833a96e1f886,0,0,0,0,0,0,barnstar real life barnstar let us star
0011cc71398479c4,0,0,0,0,0,0,could post block expire funny thing think im uncivil
00128363e367d703,0,0,0,0,0,0,sure heading fight freedom contain
001325b8b20ea8aa,0,0,0,0,0,0,praise look article 6 month ago much improve
001363e1dbe91225,0,0,0,0,0,0,able post list quickly already text file hard drive i have mean get around update sound list time far generate interest i have spend four year try drum interest freely license full length classical music unfortunately attempt fail im still effectively one classical music wikiproject interested wikipediatalkwikiprojectclassicalmusicarchive5needhelp21wikipediatalkwikiprojectmusicarchive3icouldusesomehelpwikipediatalkwikiprojectmusicarchive2raulbot2candthemusiclist really give trying interest others sound list feature digg back httpdiggcommusicwikipediahasfreeclassicalmusicdownloads get 1600 diggs imo impressive
0013a8b1a5f26bcb,0,0,0,0,0,0,well process thing subpages rfa list noseptembers page find look september 2004 think difference elc sure surprise see block left note tc
00148d055a169b93,0,0,0,0,0,0,make straw man argument never claim odonohue position rather practitioner researcher field ignore dsm position exactly quote say also something odonohue agree combat notion absurd part claim pedophilia sexual orientation since many researcher hold position would unfair call absurd disorder part divide field argue disorder end day value judgment cantor point earlier thread scientific judgment choose make value judgment article state clearly pretend scientific basis
